date,variable,value
2021-07-23,pcr,80693
2021-07-23,all,156443
2021-07-24,rtk.ag,66923
2021-07-24,pcr,71071
2021-07-24,all,137994
2021-07-25,rtk.ag,52772
2021-07-25,pcr,67047
2021-07-25,all,119819
2021-07-26,rtk.ag,91232
2021-07-26,pcr,57971
2021-07-26,all,149203
2021-07-27,rtk.ag,84147
2021-07-27,pcr,70425
2021-07-27,all,154572
2021-07-28,rtk.ag,77798
2021-07-28,pcr,73500
2021-07-28,all,151298
2021-07-29,rtk.ag,79001
2021-07-29,pcr,80399
2021-07-29,all,159400
2021-07-30,rtk.ag,72807
2021-07-30,pcr,81791
2021-07-30,all,154598
2021-07-31,rtk.ag,63316
2021-07-31,pcr,72897
2021-07-31,all,136213
2021-08-01,rtk.ag,52108
2021-08-01,pcr,54732
2021-08-01,all,106840
2021-08-02,rtk.ag,89014
2021-08-02,pcr,57262
2021-08-02,all,146276
2021-08-03,rtk.ag,85565
2021-08-03,pcr,84915
2021-08-03,all,170480
2021-08-04,rtk.ag,83348
2021-08-04,pcr,74537
2021-08-04,all,157885
2021-08-05,rtk.ag,83060
2021-08-05,pcr,71326
2021-08-05,all,154386
2021-08-06,rtk.ag,79737
2021-08-06,pcr,77875
2021-08-06,all,157612
2021-08-07,rtk.ag,71554
2021-08-07,pcr,73395
2021-08-07,all,144949
2021-08-08,rtk.ag,59401
2021-08-08,pcr,63659
2021-08-08,all,123060
2021-08-09,rtk.ag,96021
2021-08-09,pcr,57541
2021-08-09,all,153562
2021-08-10,rtk.ag,64900
2021-08-10,pcr,79665
2021-08-10,all,144565
2021-08-11,rtk.ag,95214
2021-08-11,pcr,75278
2021-08-11,all,170492
2021-08-12,rtk.ag,93458
2021-08-12,pcr,87780
2021-08-12,all,181238
2021-08-13,rtk.ag,84595
2021-08-13,pcr,83098
2021-08-13,all,167693
2021-08-14,rtk.ag,76484
2021-08-14,pcr,79937
2021-08-14,all,156421
2021-08-15,rtk.ag,63849
2021-08-15,pcr,71181
2021-08-15,all,135030
2021-08-16,rtk.ag,96219
2021-08-16,pcr,63938
2021-08-16,all,160157
2021-08-17,rtk.ag,89409
2021-08-17,pcr,89546
2021-08-17,all,178955
2021-08-18,rtk.ag,88829
2021-08-18,pcr,82821
2021-08-18,all,171650
2021-08-19,rtk.ag,81565
2021-08-19,pcr,90293
2021-08-19,all,171858
2021-08-20,rtk.ag,76593
2021-08-20,pcr,81270
2021-08-20,all,157863
2021-08-21,rtk.ag,68462
2021-08-21,pcr,75040
2021-08-21,all,143502
2021-08-22,rtk.ag,60752
2021-08-22,pcr,65149
2021-08-22,all,125901
2021-08-23,rtk.ag,94186
2021-08-23,pcr,60669
2021-08-23,all,154855
2021-08-24,rtk.ag,91628
2021-08-24,pcr,85894
2021-08-24,all,177522
2021-08-25,rtk.ag,90167
2021-08-25,pcr,78146
2021-08-25,all,168313
2021-08-26,rtk.ag,82344
2021-08-26,pcr,72735
2021-08-26,all,155079
2021-08-27,rtk.ag,79606
2021-08-27,pcr,74976
2021-08-27,all,154582
2021-08-28,rtk.ag,63708
2021-08-28,pcr,71096
2021-08-28,all,134804
2021-08-29,rtk.ag,54462
2021-08-29,pcr,54230
2021-08-29,all,108692
2021-08-30,rtk.ag,93514
2021-08-30,pcr,62893
2021-08-30,all,156407
2021-08-31,rtk.ag,55573
2021-08-31,pcr,67125
2021-08-31,all,122698
2021-09-01,rtk.ag,96183
2021-09-01,pcr,69043
2021-09-01,all,165226
2021-09-02,rtk.ag,90232
2021-09-02,pcr,70035
2021-09-02,all,160267
2021-09-03,rtk.ag,77745
2021-09-03,pcr,69765
2021-09-03,all,147510
2021-09-04,rtk.ag,64085
2021-09-04,pcr,68963
2021-09-04,all,133048
2021-09-05,rtk.ag,56013
2021-09-05,pcr,54484
2021-09-05,all,110497
2021-09-06,rtk.ag,96917
2021-09-06,pcr,65402
2021-09-06,all,162319
2021-09-07,rtk.ag,89432
2021-09-07,pcr,75120
2021-09-07,all,164552
2021-09-08,rtk.ag,85696
2021-09-08,pcr,71053
2021-09-08,all,156749
2021-09-09,rtk.ag,77259
2021-09-09,pcr,66662
2021-09-09,all,143921
2021-09-10,rtk.ag,69731
2021-09-10,pcr,62490
2021-09-10,all,132221
2021-09-11,rtk.ag,58493
2021-09-11,pcr,66155
2021-09-11,all,124648
2021-09-12,rtk.ag,48696
2021-09-12,pcr,50964
2021-09-12,all,99660
2021-09-13,rtk.ag,84811
2021-09-13,pcr,50451
2021-09-13,all,135262
2021-09-14,rtk.ag,83980
2021-09-14,pcr,66191
2021-09-14,all,150171
2021-09-15,rtk.ag,79454
2021-09-15,pcr,62947
2021-09-15,all,142401
2021-09-16,rtk.ag,47522
2021-09-16,pcr,48838
2021-09-16,all,96360
2021-09-17,rtk.ag,66469
2021-09-17,pcr,40675
2021-09-17,all,107144
2021-09-18,rtk.ag,53716
2021-09-18,pcr,51101
2021-09-18,all,104817
2021-09-19,rtk.ag,70816
2021-09-19,pcr,38498
2021-09-19,all,109314
2021-09-20,rtk.ag,120160
2021-09-20,pcr,45337
2021-09-20,all,165497
2021-09-21,rtk.ag,110875
2021-09-21,pcr,52789
2021-09-21,all,163664
2021-09-22,rtk.ag,127625
2021-09-22,pcr,48687
2021-09-22,all,176312
2021-09-23,rtk.ag,95700
2021-09-23,pcr,47797
2021-09-23,all,143497
2021-09-24,rtk.ag,96182
2021-09-24,pcr,45678
2021-09-24,all,141860
2021-09-25,rtk.ag,72649
2021-09-25,pcr,40470
2021-09-25,all,113119
2021-09-26,rtk.ag,59169
2021-09-26,pcr,35642
2021-09-26,all,94811
2021-09-27,rtk.ag,118000
2021-09-27,pcr,39722
2021-09-27,all,157722
2021-09-28,rtk.ag,105105
2021-09-28,pcr,47090
2021-09-28,all,152195
2021-09-29,rtk.ag,99474
2021-09-29,pcr,46182
2021-09-29,all,145656
2021-09-30,rtk.ag,96673
2021-09-30,pcr,43082
2021-09-30,all,139755
